sku,regular_price,sale_price,stock_quantity,stock_status,description
SKU-001,19.99,17.99,25,instock,Valid row 1
SKU-002,24.50,,10,instock,Valid row 2
SKU-003,9.00,8.50,5,instock,Valid row 3
SKU-004,12.00,,0,outofstock,Valid row 4
SKU-005,15.75,14.00,12,instock,Valid row 5
SKU-006,8.25,,3,onbackorder,Valid row 6
SKU-007,11.00,10.00,8,instock,Valid row 7
SKU-008,6.50,,15,instock,Valid row 8
SKU-009,22.00,20.00,4,instock,Valid row 9
SKU-010,5.99,,20,instock,Valid row 10
BAD SKU!,10.00,,5,instock,Invalid SKU characters
SKU-011,-5.00,,5,instock,Invalid negative price
SKU-001,12.00,,5,instock,Duplicate SKU in file
